Panjang_sim,Panjang_pred,Lebar_sim,Lebar_pred,Tebal_sim,Tebal_pred
21.299697136412146,16.900644,18.41017612467856,15.738312,1.0163459883004395,1.1994196
27.29045824290236,14.497514,14.71969546258804,14.425727,1.392596494204815,1.1085219
28.93509863962537,16.765358,11.576839626802114,14.610307,1.637682440966198,1.1907288
25.62298435378065,16.887152,7.613794457847865,15.266999,1.5928924274871872,1.1274227
6.181124620645663,18.101776,22.642385997589887,15.759865,1.6456085353734715,1.2342725
11.96955287931574,18.811674,21.896310344373884,15.680731,1.8264133184076552,1.2104639
24.71068802688515,18.243542,26.12214938465832,16.162954,1.3726780562243364,1.0829109
23.60046647016369,16.767387,20.024539506052022,16.099464,1.1076520898221107,1.192177
8.220216738813066,16.245426,25.43238158620701,15.202835,0.8032545158988788,1.1544453
10.68826470371994,16.717398,29.766521655497076,15.704621,1.4293068247743088,1.1920241
12.549941112466072,15.866901,14.963201832923628,15.071573,1.9145109037615349,1.15558
9.393139104313413,16.69009,26.07887422192016,15.968725,0.5766606489316733,1.1979128
9.726502126,16.910065,13.643957387431032,15.319099,1.315122926616206,1.1650337
12.044959041071287,16.95748,24.15837595653826,15.45928,0.9601027680503298,1.1396099
11.997388975150976,16.548624,28.866222761578328,14.848819,1.9904736142285029,1.1775684
9.299227507725748,15.503844,7.378315631474415,15.225736,1.605118927055874,1.1235532
26.37007510964035,19.230114,12.684985674203766,17.711878,0.608723413,1.1721872
19.050556334069768,17.62378,6.474083781368468,16.51384,0.9355691436192258,1.1203469
28.17416527251398,14.368311,24.605779827331684,14.2954235,1.3265326212846105,1.1315072
27.59300567433161,17.40695,26.37639035,18.048502,1.4205519366116683,1.1149726
26.389460513973773,17.53337,22.25446002501987,16.0678,1.7828772854802912,1.2344152
24.662571218947654,18.524902,6.873711961079163,16.257845,1.3776001813817833,1.2802361
11.692889602639587,15.528511,11.94491293656422,14.892824,1.3513774502342788,1.0925766
6.541110218043784,18.128601,15.189250316787229,15.802627,1.665573874215201,1.2191459
29.39394705965746,15.658407,9.704083974,14.463869,1.1195704040356889,1.1268111
7.976737393930865,17.595148,16.019418331807763,16.92454,1.189636063310886,1.2353625
27.036075057125466,15.281063,9.110403337736432,15.218752,1.850061190613473,1.1318164
13.840791431179143,16.633686,5.058935623669426,15.694204,1.5895302749457416,1.200648
6.737223720786527,16.356575,8.087545531410202,15.161503,0.7151369632462925,1.1307043
8.359686929599356,15.751501,25.945804116132145,15.825387,0.7129671584312087,1.1462603
6.300571146,16.58078,28.23416103939444,14.879059,0.7869076312829641,1.1815156
10.46225658544252,16.197838,13.224644654271964,16.101847,0.5030493542397134,1.1524892
7.038640847960216,17.391438,13.45846354755878,15.912837,1.2133913551522832,1.2150797
18.439917249350195,16.522532,16.80544224601624,15.378785,0.8537352766350498,1.1673448
27.61672493348148,16.886293,14.948461061082888,14.853517,1.3564412094719167,1.1668504
8.606734040448462,19.318626,25.988545343590506,16.726437,0.7799682456497727,1.2327815
15.348725045413582,17.040646,9.476501653434012,16.065237,0.8617266784063189,1.2293037
9.019064576751925,17.253876,23.354899307069918,16.225073,0.5959407129273468,1.2003927
7.704254948737731,16.758347,8.912711384738978,15.670498,0.7361816804609979,1.1966766
25.99768676528288,17.275898,20.02382072189972,16.193895,1.2881528771745687,1.2208258
27.45505151379601,18.28891,12.735471054564613,16.284395,1.5366583135453886,1.1491864
28.33117999376247,17.574867,18.555786641324072,16.60538,1.4458903246134176,1.2373095
18.91931784412682,17.167105,7.8910693887797265,15.522814,1.158429555272296,1.1852223
