Panjang_sim,Panjang_pred,Lebar_sim,Lebar_pred,Tebal_sim,Tebal_pred
21.299697136412146,16.13151,18.41017612467856,18.243753,1.0163459883004395,1.3571609
27.29045824290236,21.350742,14.71969546258804,17.03834,1.392596494204815,1.3219965
28.93509863962537,17.128534,11.576839626802114,16.363672,1.637682440966198,1.4128152
25.62298435378065,18.320833,7.613794457847865,18.25278,1.5928924274871872,1.460837
6.181124620645663,17.549925,22.642385997589887,19.86782,1.6456085353734715,1.4346889
11.96955287931574,16.969162,21.896310344373884,18.20516,1.8264133184076552,1.2213101
24.71068802688515,18.322416,26.12214938465832,16.770638,1.3726780562243364,1.2151457
23.60046647016369,16.050154,20.024539506052022,18.262524,1.1076520898221107,1.3566644
8.220216738813066,15.14397,25.43238158620701,18.834284,0.8032545158988788,1.2607098
10.68826470371994,16.543676,29.766521655497076,15.86463,1.4293068247743088,1.4155499
12.549941112466072,17.192842,14.963201832923628,18.065071,1.9145109037615349,1.3944492
9.393139104313413,16.813526,26.07887422192016,19.83947,0.5766606489316733,1.2553118
9.726502126,15.215152,13.643957387431032,17.20777,1.315122926616206,1.2813568
12.044959041071287,18.957012,24.15837595653826,16.096508,0.9601027680503298,1.5680941
11.997388975150976,16.882536,28.866222761578328,18.441265,1.9904736142285029,1.3467884
9.299227507725748,21.921268,7.378315631474415,17.47157,1.605118927055874,1.402033
26.37007510964035,18.321962,12.684985674203766,18.56472,0.608723413,1.4191962
19.050556334069768,17.276619,6.474083781368468,17.729134,0.9355691436192258,1.2638602
28.17416527251398,18.328814,24.605779827331684,18.579739,1.3265326212846105,1.5056258
27.59300567433161,18.932327,26.37639035,20.259287,1.4205519366116683,1.4522214
26.389460513973773,16.121956,22.25446002501987,15.843057,1.7828772854802912,1.3234818
24.662571218947654,18.933569,6.873711961079163,16.740145,1.3776001813817833,1.5583205
11.692889602639587,14.190532,11.94491293656422,19.142532,1.3513774502342788,1.2601141
6.541110218043784,18.35256,15.189250316787229,19.565851,1.665573874215201,1.4644989
29.39394705965746,16.84394,9.704083974,19.56814,1.1195704040356889,1.3573941
7.976737393930865,17.822834,16.019418331807763,17.994001,1.189636063310886,1.4093251
27.036075057125466,13.109113,9.110403337736432,20.325562,1.850061190613473,1.2695726
13.840791431179143,14.835355,5.058935623669426,18.255514,1.5895302749457416,1.214175
6.737223720786527,15.093334,8.087545531410202,19.116142,0.7151369632462925,1.2515535
8.359686929599356,17.31105,25.945804116132145,19.749578,0.7129671584312087,1.1962227
6.300571146,18.018219,28.23416103939444,18.220541,0.7869076312829641,1.3793274
10.46225658544252,19.19769,13.224644654271964,18.29865,0.5030493542397134,1.4090194
7.038640847960216,17.968674,13.45846354755878,17.263046,1.2133913551522832,1.5482868
18.439917249350195,14.429946,16.80544224601624,20.526436,0.8537352766350498,1.181995
27.61672493348148,18.568405,14.948461061082888,19.431602,1.3564412094719167,1.300191
8.606734040448462,18.358397,25.988545343590506,17.907076,0.7799682456497727,1.5147029
15.348725045413582,14.070402,9.476501653434012,18.968988,0.8617266784063189,1.3081443
9.019064576751925,14.763554,23.354899307069918,20.927876,0.5959407129273468,1.3429127
7.704254948737731,14.122964,8.912711384738978,20.158506,0.7361816804609979,1.420469
25.99768676528288,17.083443,20.02382072189972,16.360619,1.2881528771745687,1.508396
27.45505151379601,16.691887,12.735471054564613,16.048115,1.5366583135453886,1.2301615
28.33117999376247,17.60097,18.555786641324072,17.09509,1.4458903246134176,1.5775392
18.91931784412682,16.514055,7.8910693887797265,18.3778,1.158429555272296,1.2180347
18.62847855025576,13.705789,11.912449002494032,19.230305,1.225653213567297,1.3009847
6.011067377974206,19.878046,15.472277342192244,17.51759,0.558284505,1.3318508
